customer_id,tenure_months,monthly_charges,total_charges,num_products,support_calls,payment_delays,contract_type,internet_service,online_security,tech_support,paperless_billing,gender,senior_citizen,partner,dependents,churn,churn_proba,predicted
CUST1391,46,60.97,6175.58,1,6,3,One year,DSL,No,No,No,Male,0,Yes,Yes,0,0.5001351,1
CUST1855,66,55.12,1587.03,1,0,1,One year,Fiber optic,No,Yes,Yes,Female,0,No,Yes,0,0.2549841,0
CUST1745,49,30.1,3721.07,3,0,1,Month-to-month,Fiber optic,Yes,No,Yes,Male,0,Yes,Yes,1,0.5290397,1
CUST1307,2,88.01,4088.8,2,8,3,One year,DSL,No,Yes,Yes,Female,0,No,No,1,0.7444138,1
CUST0116,36,75.51,5878.82,2,8,3,Two year,Fiber optic,No,No,No,Female,0,No,No,1,0.3672287,0
CUST1548,5,100.3,752.32,4,2,1,Two year,Fiber optic,No,No,Yes,Male,0,Yes,No,1,0.9362479,1
CUST0749,51,115.74,7313.03,3,2,1,Month-to-month,Fiber optic,Yes,No,Yes,Male,0,Yes,No,1,0.64610696,1
CUST0051,2,49.28,1847.79,2,8,3,One year,Fiber optic,Yes,Yes,No,Female,0,No,Yes,0,0.5639038,1
CUST0572,33,83.61,6296.8,3,0,0,Month-to-month,DSL,Yes,Yes,Yes,Female,0,No,No,1,0.1152156,0
CUST1175,32,66.17,5422.67,4,8,1,One year,No,Yes,Yes,Yes,Female,0,Yes,No,0,0.19559915,0
CUST0538,54,47.47,5804.32,1,8,4,One year,DSL,Yes,Yes,Yes,Male,1,Yes,No,0,0.41880968,0
CUST0672,49,47.02,3418.09,2,3,2,Month-to-month,Fiber optic,Yes,Yes,Yes,Male,0,No,No,0,0.5704082,1
CUST1962,62,110.44,7138.69,4,4,4,Month-to-month,Fiber optic,Yes,No,Yes,Male,0,No,No,1,0.3480741,0
CUST0893,37,59.51,7046.31,3,3,0,Month-to-month,No,No,No,Yes,Female,0,Yes,No,1,0.44483307,0
CUST1273,58,68.3,6460.88,3,0,0,Month-to-month,Fiber optic,No,Yes,Yes,Female,0,No,No,0,0.32972005,0
CUST1774,2,78.07,7549.56,4,6,3,Month-to-month,Fiber optic,Yes,No,Yes,Male,0,Yes,Yes,0,0.70854145,1
CUST1837,8,28.7,6726.83,1,9,2,Two year,Fiber optic,No,No,No,Female,0,Yes,Yes,1,0.116070315,0
CUST0789,15,48.1,1843.14,1,0,3,Two year,DSL,No,No,No,Male,0,Yes,No,0,0.19736217,0
CUST0170,55,52.82,1387.85,3,7,4,One year,DSL,No,No,Yes,Male,1,No,No,0,0.3009347,0
CUST1022,11,99.26,1078.38,2,5,2,One year,Fiber optic,No,No,Yes,Male,0,No,No,1,0.75923854,1
CUST0230,68,26.54,5469.61,2,1,2,Month-to-month,DSL,No,No,Yes,Female,1,Yes,No,0,0.53360754,1
CUST1954,62,64.67,5280.98,1,5,2,Month-to-month,Fiber optic,No,Yes,Yes,Female,0,No,No,1,0.48385742,0
CUST0406,65,85.32,1152.36,1,2,1,Month-to-month,No,Yes,Yes,No,Female,1,Yes,Yes,0,0.4725,0
CUST1701,34,60.19,2502.35,2,3,4,Month-to-month,DSL,Yes,No,Yes,Female,0,No,No,0,0.4998714,0
CUST0026,62,54.97,2151.4,2,0,3,Two year,Fiber optic,Yes,No,Yes,Female,0,Yes,No,0,0.18403114,0
CUST0508,61,117.15,6988.11,2,9,3,Two year,Fiber optic,Yes,No,No,Male,0,Yes,Yes,0,0.39842516,0
CUST0193,39,103.17,4399.17,1,9,3,Month-to-month,Fiber optic,Yes,No,Yes,Male,1,No,Yes,1,0.8545049,1
CUST0080,11,104.2,3285.34,2,1,0,Two year,Fiber optic,Yes,No,No,Male,0,No,No,0,0.32600945,0
CUST0388,1,83.41,1998.36,2,9,3,Month-to-month,Fiber optic,Yes,Yes,Yes,Female,0,No,No,1,0.8233134,1
CUST0580,27,73.4,4615.7,4,5,1,Two year,DSL,Yes,Yes,No,Male,0,Yes,No,0,0.10099544,0
CUST1249,29,84.17,517.33,2,0,4,Month-to-month,Fiber optic,No,Yes,Yes,Male,1,No,Yes,1,0.6914674,1
CUST0506,58,34.0,4463.69,3,9,1,Month-to-month,DSL,Yes,No,Yes,Female,1,Yes,No,0,0.7396815,1
CUST0065,40,81.29,3321.21,3,7,2,Two year,Fiber optic,No,No,Yes,Female,1,No,No,1,0.43518904,0
CUST1140,14,62.26,6102.61,1,7,1,Two year,DSL,No,No,No,Female,0,No,No,0,0.109612614,0
CUST0783,40,90.71,2369.05,2,6,3,Month-to-month,Fiber optic,Yes,No,Yes,Female,0,Yes,Yes,0,0.9064152,1
CUST1983,34,93.49,7495.79,4,2,3,Month-to-month,Fiber optic,No,Yes,No,Female,0,No,No,1,0.5889345,1
CUST0804,22,70.31,6276.94,3,2,1,Month-to-month,Fiber optic,Yes,Yes,Yes,Female,0,Yes,No,0,0.341358,0
CUST0954,1,25.78,5819.83,3,3,4,One year,Fiber optic,No,Yes,No,Female,0,No,Yes,1,0.12928137,0
CUST0166,32,98.86,891.94,4,3,4,One year,DSL,No,No,No,Male,0,Yes,No,1,0.6171692,1
CUST1195,18,93.44,5687.5,3,1,4,Month-to-month,No,Yes,Yes,No,Male,0,Yes,No,0,0.38118106,0
CUST0001,15,104.09,7197.25,3,9,3,Month-to-month,Fiber optic,Yes,No,Yes,Female,0,No,No,1,0.50016385,1
CUST1648,19,76.34,7868.39,4,9,3,One year,Fiber optic,Yes,Yes,No,Male,0,No,No,0,0.24059458,0
CUST1872,49,96.94,5959.3,3,1,0,Month-to-month,Fiber optic,No,Yes,Yes,Female,1,No,No,1,0.67264897,1
CUST0965,16,34.08,7955.21,3,4,2,One year,Fiber optic,Yes,Yes,No,Female,0,Yes,No,0,0.44120997,0
CUST0157,59,100.5,4417.02,3,2,3,Month-to-month,No,Yes,No,No,Female,1,No,No,1,0.6935936,1
CUST0265,30,31.48,4993.18,1,8,3,Month-to-month,Fiber optic,Yes,No,No,Female,0,No,No,1,0.6980543,1
CUST1480,55,59.19,3395.6,3,3,4,Month-to-month,Fiber optic,Yes,No,Yes,Male,0,No,No,1,0.6674192,1
CUST0888,62,33.66,932.67,4,5,2,One year,DSL,No,No,Yes,Male,0,Yes,No,1,0.13286698,0
CUST0011,2,71.84,7846.49,2,9,3,Month-to-month,DSL,No,No,Yes,Male,0,Yes,Yes,1,0.54431254,1
CUST0697,23,107.0,3922.04,2,6,4,Month-to-month,DSL,No,Yes,Yes,Male,0,No,No,1,0.91808534,1
CUST1911,68,21.92,5202.83,4,8,3,Two year,DSL,No,No,No,Male,1,No,No,1,0.115471356,0
CUST0013,60,93.74,631.15,2,8,4,Two year,Fiber optic,No,No,No,Female,0,No,No,1,0.8284106,1
CUST1035,59,36.27,4143.07,3,4,2,Month-to-month,Fiber optic,Yes,No,Yes,Male,1,No,No,0,0.7732204,1
CUST0037,60,116.79,4663.29,1,4,2,Month-to-month,DSL,No,Yes,Yes,Female,0,Yes,Yes,1,0.713592,1
CUST1824,36,38.53,1089.48,3,9,4,Month-to-month,Fiber optic,No,No,No,Female,0,No,No,0,0.5027181,1
CUST0979,55,109.01,6246.57,3,0,4,Month-to-month,DSL,Yes,No,Yes,Female,0,No,Yes,1,0.4133948,0
CUST0217,54,85.7,3592.65,2,6,1,Month-to-month,No,Yes,No,Yes,Female,0,No,No,1,0.7242516,1
CUST0052,6,118.0,3109.83,1,5,2,One year,DSL,Yes,No,Yes,Male,0,No,No,1,0.5354796,1
CUST1351,58,103.85,6831.18,3,3,2,One year,Fiber optic,Yes,No,No,Female,0,No,No,0,0.4134272,0
CUST1100,1,79.11,2963.77,4,7,4,One year,Fiber optic,No,No,No,Male,0,Yes,No,1,0.7713256,1
CUST1886,35,75.12,4984.45,1,8,4,Month-to-month,DSL,Yes,No,Yes,Female,0,No,No,1,0.4066644,0
CUST1213,63,100.0,4631.15,3,6,0,Two year,Fiber optic,Yes,No,No,Female,0,Yes,Yes,0,0.19973809,0
CUST0176,70,119.83,1928.65,3,3,0,One year,Fiber optic,No,Yes,Yes,Male,0,No,Yes,0,0.16988766,0
CUST1489,18,76.07,3808.31,1,1,1,Month-to-month,DSL,Yes,No,Yes,Male,0,Yes,No,1,0.17181464,0
CUST1432,41,36.04,7586.72,4,8,3,Two year,Fiber optic,Yes,No,Yes,Male,0,No,No,0,0.24665909,0
CUST0379,33,54.79,6824.09,2,4,3,Month-to-month,No,Yes,Yes,Yes,Male,0,Yes,Yes,1,0.42177743,0
CUST0098,65,79.03,1428.81,3,8,4,One year,DSL,No,Yes,Yes,Female,0,No,No,0,0.5784883,1
CUST1086,54,63.66,2578.25,1,6,4,Month-to-month,DSL,No,No,No,Female,1,Yes,No,1,0.4823655,0
CUST0102,5,88.89,4069.18,3,7,4,Month-to-month,Fiber optic,Yes,No,No,Male,0,Yes,No,1,0.9812646,1
CUST0113,15,60.15,4297.22,4,1,0,Two year,No,Yes,No,Yes,Female,0,No,No,1,0.15205398,0
CUST0787,17,49.53,7189.35,1,4,0,Two year,DSL,Yes,Yes,No,Male,0,Yes,No,0,0.08345622,0
CUST1657,71,58.92,5942.69,4,5,0,Month-to-month,DSL,Yes,No,No,Male,0,No,No,1,0.5786996,1
CUST1103,42,105.5,3805.42,1,3,4,Month-to-month,Fiber optic,No,No,Yes,Male,0,Yes,No,1,0.9023666,1
CUST1197,37,22.52,3629.14,1,0,3,One year,DSL,No,No,Yes,Male,0,Yes,Yes,1,0.0325252,0
CUST1186,25,105.65,3912.55,1,7,2,Month-to-month,DSL,No,Yes,Yes,Male,0,No,No,1,0.91202587,1
CUST0500,39,83.41,1101.91,2,2,2,One year,Fiber optic,No,Yes,No,Female,0,Yes,No,0,0.12914486,0
CUST0849,57,88.7,4054.58,3,1,3,Month-to-month,Fiber optic,Yes,No,Yes,Female,1,No,No,0,0.8992828,1
CUST1659,21,79.69,6748.81,4,1,3,Two year,DSL,Yes,Yes,Yes,Male,0,Yes,No,0,0.08960866,0
CUST0758,5,94.05,3469.35,3,6,0,Month-to-month,DSL,Yes,No,No,Female,0,Yes,No,1,0.8933588,1
CUST1370,59,98.74,5025.69,2,2,4,Month-to-month,Fiber optic,No,Yes,Yes,Female,0,Yes,No,1,0.8332431,1
CUST0264,44,72.34,3794.68,2,2,1,Month-to-month,Fiber optic,Yes,Yes,Yes,Female,0,Yes,No,1,0.37702125,0
CUST0346,63,118.41,6358.31,3,7,2,Two year,Fiber optic,Yes,Yes,Yes,Male,0,Yes,No,0,0.28511575,0
CUST0474,17,86.92,2780.51,2,3,2,One year,DSL,Yes,No,No,Female,0,No,No,0,0.15851304,0
CUST0248,8,93.08,3236.24,3,2,2,One year,Fiber optic,No,No,No,Female,0,No,Yes,1,0.8088152,1
CUST1734,47,117.53,6954.85,3,7,3,Month-to-month,Fiber optic,Yes,Yes,Yes,Male,0,No,No,0,0.6966365,1
CUST0408,40,107.12,1113.77,4,9,4,One year,DSL,Yes,No,Yes,Female,1,Yes,No,0,0.6910613,1
CUST0110,52,92.65,5075.58,1,6,4,Month-to-month,DSL,No,Yes,Yes,Male,0,Yes,No,1,0.82904816,1
CUST0781,2,70.06,7975.9,1,9,4,Month-to-month,No,Yes,No,Yes,Female,0,Yes,No,1,0.5739471,1
CUST0703,39,107.71,3826.74,3,1,3,Month-to-month,Fiber optic,Yes,Yes,Yes,Male,0,No,Yes,0,0.49356216,0
CUST1905,25,43.69,1772.54,4,2,0,Two year,Fiber optic,Yes,Yes,No,Female,0,No,No,0,0.08039964,0
CUST0296,42,107.96,5492.01,1,7,4,Two year,Fiber optic,No,Yes,No,Female,0,Yes,No,0,0.4479136,0
CUST1684,43,83.59,637.49,4,9,4,Two year,DSL,Yes,Yes,No,Male,1,Yes,No,0,0.39811653,0
CUST0272,60,65.83,7482.02,2,2,2,Month-to-month,Fiber optic,Yes,No,No,Female,0,Yes,No,1,0.23264131,0
CUST0662,42,75.37,7007.03,1,8,3,Two year,DSL,No,No,No,Male,0,No,No,0,0.2981213,0
CUST1666,11,118.11,674.06,2,8,0,Month-to-month,No,Yes,No,Yes,Female,0,Yes,No,1,0.6478085,1
CUST1811,44,39.64,5164.58,1,7,1,Month-to-month,DSL,No,No,No,Male,0,No,No,0,0.5366634,1
CUST1868,43,68.73,310.21,2,9,1,Month-to-month,Fiber optic,No,No,Yes,Female,0,No,No,0,0.43679357,0
CUST0231,33,68.76,547.78,1,5,0,Two year,DSL,No,No,Yes,Female,1,Yes,Yes,0,0.06627321,0
CUST1690,23,103.74,6774.43,2,4,1,Month-to-month,Fiber optic,Yes,Yes,Yes,Female,0,Yes,No,1,0.7353496,1
CUST1529,26,26.87,3174.75,1,6,1,Month-to-month,No,No,No,No,Female,0,Yes,No,0,0.57013166,1
CUST0407,33,113.83,5095.93,3,9,1,Month-to-month,Fiber optic,No,Yes,Yes,Male,0,No,No,0,0.77877134,1
CUST1358,15,94.29,4865.38,3,9,2,One year,DSL,Yes,No,Yes,Male,0,No,Yes,0,0.19917205,0
CUST1169,42,70.89,5958.86,2,6,0,One year,DSL,No,Yes,Yes,Female,1,No,Yes,0,0.19228631,0
CUST1296,45,79.77,7782.44,2,3,0,Month-to-month,DSL,No,No,Yes,Female,0,Yes,Yes,0,0.5769935,1
CUST1185,30,117.85,6014.01,1,4,1,Two year,DSL,Yes,No,No,Male,1,No,Yes,0,0.16448538,0
CUST0355,58,72.74,5106.32,2,9,2,One year,No,No,No,Yes,Female,0,Yes,No,0,0.20790897,0
CUST1076,36,30.18,5058.58,1,7,1,Two year,DSL,Yes,Yes,Yes,Male,0,Yes,No,0,0.17843507,0
CUST0235,20,33.92,1628.14,2,8,1,Month-to-month,No,No,No,Yes,Male,0,Yes,Yes,0,0.6617199,1
CUST0739,9,67.68,7182.94,2,0,0,One year,DSL,No,Yes,Yes,Female,0,Yes,No,1,0.23324132,0
CUST0943,22,98.32,532.39,1,0,2,One year,No,Yes,Yes,Yes,Male,1,No,Yes,0,0.40283683,0
CUST1243,13,63.28,3539.63,1,6,0,Month-to-month,DSL,Yes,No,No,Female,1,Yes,Yes,0,0.24779798,0
CUST0869,68,70.04,2093.29,4,6,0,One year,Fiber optic,Yes,No,Yes,Female,0,No,No,0,0.4917232,0
CUST0709,13,106.35,2903.17,3,1,0,Two year,No,Yes,Yes,No,Female,0,No,No,0,0.07520533,0
CUST1282,59,49.73,7469.65,4,6,4,Month-to-month,No,Yes,Yes,No,Female,0,Yes,No,0,0.5214538,1
CUST1090,69,48.25,4812.09,1,4,1,One year,Fiber optic,Yes,No,Yes,Female,0,Yes,No,0,0.53103805,1
CUST0356,1,91.94,4788.34,2,0,1,Month-to-month,DSL,No,No,Yes,Male,0,Yes,Yes,0,0.63248926,1
CUST1364,22,78.44,4695.6,4,2,0,Month-to-month,Fiber optic,Yes,No,No,Male,0,No,No,0,0.26998147,0
CUST0324,49,35.8,4430.35,4,2,2,Month-to-month,Fiber optic,Yes,No,Yes,Female,0,No,No,0,0.8470194,1
CUST1339,64,21.37,3907.94,1,3,3,One year,Fiber optic,No,No,Yes,Female,0,Yes,Yes,0,0.1575361,0
CUST0860,47,115.08,6039.42,2,7,1,Two year,No,Yes,No,Yes,Male,0,Yes,No,1,0.49785832,0
CUST1460,8,81.63,403.37,3,6,4,One year,Fiber optic,No,No,Yes,Male,0,No,No,1,0.9631649,1
CUST0479,42,63.04,3668.74,4,9,4,Month-to-month,DSL,No,Yes,Yes,Female,0,Yes,No,1,0.8328308,1
CUST1009,7,39.69,7251.86,1,8,2,Month-to-month,Fiber optic,No,Yes,Yes,Male,0,No,Yes,1,0.5557366,1
CUST0997,34,63.28,6637.44,2,8,4,One year,Fiber optic,No,Yes,No,Female,0,Yes,No,0,0.54744124,1
CUST1540,60,100.45,1228.23,2,6,4,One year,No,Yes,Yes,No,Female,0,Yes,Yes,1,0.29303846,0
CUST0041,2,58.19,3871.07,2,8,0,Month-to-month,Fiber optic,Yes,Yes,No,Female,1,Yes,Yes,0,0.61475426,1
CUST1190,3,114.71,7661.37,4,1,3,Two year,Fiber optic,No,Yes,Yes,Female,1,Yes,No,1,0.24824636,0
CUST0061,14,42.46,5502.54,4,1,0,Month-to-month,No,Yes,Yes,Yes,Female,0,No,No,1,0.16604427,0
CUST1476,13,53.72,6917.38,1,5,4,Two year,No,Yes,Yes,No,Male,1,Yes,No,0,0.15642308,0
CUST1034,30,86.66,204.51,1,7,3,Month-to-month,No,Yes,No,Yes,Female,0,No,No,1,0.72518516,1
CUST0842,15,98.89,6872.12,4,0,4,One year,No,No,Yes,No,Male,0,No,No,0,0.28647703,0
CUST0834,51,44.68,3940.77,2,2,0,Two year,DSL,No,Yes,Yes,Female,0,Yes,No,1,0.06724236,0
CUST0177,11,113.31,6960.44,1,3,3,Month-to-month,DSL,No,Yes,Yes,Female,1,No,Yes,1,0.5464121,1
CUST1946,17,57.25,1129.53,2,3,1,Two year,DSL,Yes,No,Yes,Female,1,Yes,No,0,0.0548146,0
CUST0638,69,58.42,3382.0,2,1,0,Two year,DSL,Yes,Yes,Yes,Female,0,Yes,No,0,0.2709262,0
CUST1916,13,54.51,6063.14,1,4,1,One year,Fiber optic,Yes,No,No,Male,0,No,Yes,0,0.07151199,0
CUST0592,53,85.23,1698.12,3,1,1,One year,Fiber optic,No,Yes,No,Male,1,No,No,0,0.30093715,0
CUST1841,23,37.51,1620.7,2,3,1,Month-to-month,No,Yes,Yes,No,Male,0,No,No,0,0.56315696,1
CUST1850,16,99.26,4417.16,1,8,2,One year,Fiber optic,No,Yes,No,Female,0,No,No,1,0.28426212,0
CUST0181,3,98.57,411.2,3,9,3,Two year,Fiber optic,No,No,Yes,Female,1,No,No,1,0.94403756,1
CUST0387,58,117.91,3170.94,2,9,3,Month-to-month,Fiber optic,Yes,Yes,No,Male,0,Yes,Yes,1,0.43610862,0
CUST1562,1,108.91,6504.4,1,2,1,One year,DSL,No,Yes,Yes,Female,0,No,Yes,1,0.10771668,0
CUST1510,60,110.18,863.89,1,3,2,One year,Fiber optic,No,No,Yes,Male,0,No,Yes,0,0.34754473,0
CUST1710,36,23.17,4916.49,2,8,0,One year,No,No,No,No,Male,0,No,No,0,0.095040776,0
CUST1882,52,70.99,1554.4,1,1,3,Month-to-month,Fiber optic,No,No,Yes,Female,0,Yes,No,1,0.424389,0
CUST0695,7,92.21,2907.97,3,9,0,Month-to-month,DSL,Yes,No,Yes,Male,0,No,Yes,0,0.9640589,1
CUST0814,26,75.25,4085.2,1,8,4,Two year,Fiber optic,No,Yes,Yes,Female,1,No,Yes,0,0.2672864,0
CUST0701,64,99.42,4647.19,3,3,2,Month-to-month,DSL,Yes,Yes,No,Male,0,No,Yes,1,0.43367282,0
CUST0290,17,36.47,5423.33,1,2,4,Month-to-month,No,Yes,No,No,Female,0,No,No,0,0.51292276,1
CUST0152,12,78.0,7514.39,1,8,4,Month-to-month,No,No,No,Yes,Female,0,Yes,Yes,0,0.55656666,1
CUST1285,41,82.36,2690.28,4,1,1,Month-to-month,DSL,Yes,Yes,No,Female,0,No,Yes,0,0.21935534,0
CUST0131,30,34.89,2669.17,4,9,3,One year,Fiber optic,No,Yes,Yes,Male,0,No,No,1,0.26552704,0
CUST1412,9,50.78,2724.16,2,2,3,Month-to-month,DSL,Yes,No,Yes,Male,0,Yes,Yes,1,0.8027296,1
CUST0323,58,73.3,3468.55,3,2,3,Month-to-month,Fiber optic,No,No,Yes,Female,0,No,Yes,1,0.48615825,0
CUST0066,53,114.31,1373.63,4,1,4,One year,Fiber optic,No,Yes,Yes,Male,0,Yes,No,0,0.31928727,0
CUST1902,3,95.08,1959.53,2,2,1,Two year,No,Yes,Yes,Yes,Male,0,Yes,No,0,0.81980175,1
CUST0878,69,102.22,6707.89,3,0,3,Two year,DSL,Yes,No,Yes,Female,0,Yes,No,1,0.38078073,0
CUST1542,2,74.84,2332.15,4,1,4,Two year,DSL,Yes,No,Yes,Female,0,Yes,No,0,0.5739408,1
CUST0669,12,39.46,6413.35,4,3,0,One year,DSL,Yes,Yes,No,Female,1,No,Yes,0,0.04732805,0
CUST1834,17,57.45,6587.95,4,7,0,Month-to-month,Fiber optic,Yes,No,Yes,Female,0,Yes,No,0,0.844219,1
CUST1437,20,31.76,4904.87,3,7,0,One year,Fiber optic,Yes,Yes,Yes,Female,1,Yes,No,0,0.31269065,0
CUST0414,46,87.07,4049.68,2,1,4,Month-to-month,DSL,No,No,Yes,Female,0,No,No,0,0.73516667,1
CUST0808,14,27.18,3209.09,3,6,1,Two year,DSL,No,Yes,Yes,Female,1,Yes,No,0,0.097963326,0
CUST1830,30,112.71,3647.4,2,0,2,Two year,Fiber optic,No,Yes,No,Male,1,Yes,No,0,0.14834867,0
CUST1503,58,38.34,3933.32,1,0,3,Month-to-month,No,Yes,No,Yes,Male,1,No,Yes,0,0.23743984,0
CUST1588,70,52.45,4929.6,2,6,3,Two year,Fiber optic,Yes,Yes,Yes,Female,1,Yes,Yes,0,0.24112028,0
CUST0425,21,24.2,7711.49,4,8,3,Month-to-month,DSL,No,No,Yes,Male,1,Yes,No,1,0.4875758,0
CUST1085,39,78.16,2744.83,3,8,3,Two year,Fiber optic,No,Yes,Yes,Female,0,Yes,No,0,0.25993422,0
CUST1406,20,71.5,6036.24,2,5,3,One year,No,No,No,No,Male,0,No,No,0,0.11717797,0
CUST1728,68,117.34,4082.65,3,5,0,Month-to-month,Fiber optic,No,Yes,No,Female,0,Yes,No,1,0.731462,1
CUST1018,1,27.31,1397.87,2,0,0,Month-to-month,Fiber optic,No,No,Yes,Female,0,No,Yes,1,0.40191433,0
CUST1913,60,72.47,1338.41,1,7,3,Month-to-month,DSL,Yes,No,Yes,Female,0,Yes,Yes,1,0.5704037,1
CUST0854,66,20.44,6438.93,1,6,0,Month-to-month,Fiber optic,Yes,No,Yes,Male,0,Yes,No,1,0.57819235,1
CUST1696,15,103.82,177.64,4,1,1,Two year,Fiber optic,No,No,Yes,Female,0,No,No,0,0.43232822,0
CUST1344,7,26.25,544.17,2,6,2,One year,No,Yes,Yes,No,Female,0,Yes,No,1,0.4598075,0
CUST0371,29,102.82,6260.58,4,9,2,Month-to-month,DSL,No,No,Yes,Female,1,Yes,Yes,0,0.9118516,1
CUST1254,9,95.09,4558.89,3,8,4,Two year,No,No,No,Yes,Male,0,No,No,1,0.7640294,1
CUST1609,52,75.73,7739.05,2,8,2,Month-to-month,Fiber optic,No,No,No,Male,0,No,Yes,1,0.2745321,0
CUST0459,53,38.53,6155.57,2,8,1,Month-to-month,DSL,Yes,Yes,Yes,Female,0,Yes,No,1,0.52217054,1
CUST0396,12,42.72,7001.59,3,4,0,One year,Fiber optic,No,Yes,Yes,Female,0,No,No,0,0.1507845,0
